"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"2022",4855551,222,13426462,2025-12-31 19:00:00,65,65,"MC Office Grw","Pakistan",32.147367,74.192512,"The Urban Unit",66,"AirGradient",2025,12
"2023",4855551,130,13426462,2026-01-31 19:00:00,46,46,"MC Office Grw","Pakistan",32.147367,74.192512,"The Urban Unit",66,"AirGradient",2026,1
"2024",4855551,66.9,13426462,2026-02-28 19:00:00,97,97,"MC Office Grw","Pakistan",32.147367,74.192512,"The Urban Unit",66,"AirGradient",2026,2
"2025",4855551,42.8,13426462,2026-03-31 19:00:00,90,90,"MC Office Grw","Pakistan",32.147367,74.192512,"The Urban Unit",66,"AirGradient",2026,3
"2026",4865063,80.8,13434404,2025-05-31 19:00:00,17,17,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,5
"2027",4865063,50.7,13434404,2025-06-30 19:00:00,94,94,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,6
"2028",4865063,51.1,13434404,2025-07-31 19:00:00,97,97,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,7
"2029",4865063,51.4,13434404,2025-08-31 19:00:00,97,97,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,8
"2030",4865063,133,13434404,2025-09-30 19:00:00,97,97,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,9
"2031",4865063,199,13434404,2025-10-31 19:00:00,83,83,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,10
"2032",4865063,249,13434404,2025-11-30 19:00:00,97,97,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,11
"2033",4865063,217,13434404,2025-12-31 19:00:00,97,97,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2025,12
"2034",4865063,163,13434404,2026-01-31 19:00:00,86,86,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2026,1
"2035",4865063,89.4,13434404,2026-02-28 19:00:00,81,81,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2026,2
"2036",4865063,54.5,13434404,2026-03-31 19:00:00,80,80,"University of Agriculture ","Pakistan",31.43452,73.07072,"The Urban Unit",66,"AirGradient",2026,3
"2037",4866055,72.8,13435006,2025-05-31 19:00:00,17,17,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,5
"2038",4866055,52.2,13435006,2025-06-30 19:00:00,100,100,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,6
"2039",4866055,48.7,13435006,2025-07-31 19:00:00,100,100,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,7
"2040",4866055,59.4,13435006,2025-08-31 19:00:00,100,100,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,8
"2041",4866055,151,13435006,2025-09-30 19:00:00,97,97,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,9
"2042",4866055,270,13435006,2025-10-31 19:00:00,87,87,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,10
"2043",4866055,285,13435006,2025-11-30 19:00:00,100,100,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,11
"2044",4866055,209,13435006,2025-12-31 19:00:00,77,77,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2025,12
"2045",4866055,139,13435006,2026-01-31 19:00:00,100,100,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2026,1
"2046",4866055,70.7,13435006,2026-02-28 19:00:00,90,90,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2026,2
"2047",4866055,36,13435006,2026-03-31 19:00:00,10,10,"Faisalabad Chamber of Commerce ","Pakistan",31.44599,73.14291,"The Urban Unit",66,"AirGradient",2026,3
"2048",4867094,84.1,13435868,2025-05-31 19:00:00,17,17,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,5
"2049",4867094,63.8,13435868,2025-06-30 19:00:00,81,81,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,6
"2050",4867094,54.3,13435868,2025-07-31 19:00:00,87,87,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,7
"2051",4867094,65.4,13435868,2025-08-31 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,8
"2052",4867094,170,13435868,2025-09-30 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,9
"2053",4867094,267,13435868,2025-10-31 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,10
"2054",4867094,308,13435868,2025-11-30 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,11
"2055",4867094,253,13435868,2025-12-31 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2025,12
"2056",4867094,182,13435868,2026-01-31 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2026,1
"2057",4867094,92.6,13435868,2026-02-28 19:00:00,100,100,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2026,2
"2058",4867094,76.8,13435868,2026-03-31 19:00:00,43,43,"NFC Institute of Engineering ","Pakistan",31.40823,73.1205,"The Urban Unit",66,"AirGradient",2026,3
"2059",4875553,73.5,14153010,2025-08-31 19:00:00,40,40,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2025,8
"2060",4875553,144,14153010,2025-09-30 19:00:00,90,90,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2025,9
"2061",4875553,253,14153010,2025-10-31 19:00:00,100,100,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2025,10
"2062",4875553,266,14153010,2025-11-30 19:00:00,100,100,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2025,11
"2063",4875553,206,14153010,2025-12-31 19:00:00,100,100,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2025,12
"2064",4875553,141,14153010,2026-01-31 19:00:00,64,64,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2026,1
"2065",4875553,75.3,14153010,2026-02-28 19:00:00,100,100,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2026,2
"2066",4875553,40.1,14153010,2026-03-31 19:00:00,90,90,"Imdad Town, Manawala","Pakistan",31.46174,73.1286,"The Urban Unit",66,"AirGradient",2026,3
"2067",4876581,78.9,13443447,2025-05-31 19:00:00,13,13,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,5
"2068",4876581,54.9,13443447,2025-06-30 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,6
"2069",4876581,48.5,13443447,2025-07-31 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,7
"2070",4876581,58.9,13443447,2025-08-31 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,8
"2071",4876581,154,13443447,2025-09-30 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,9
"2072",4876581,248,13443447,2025-10-31 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,10
"2073",4876581,266,13443447,2025-11-30 19:00:00,84,84,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,11
"2074",4876581,238,13443447,2025-12-31 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2025,12
"2075",4876581,154,13443447,2026-01-31 19:00:00,68,68,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2026,1
"2076",4876581,85.8,13443447,2026-02-28 19:00:00,100,100,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2026,2
"2077",4876581,58.9,13443447,2026-03-31 19:00:00,90,90,"GC Women University ","Pakistan",31.41808,73.12049,"The Urban Unit",66,"AirGradient",2026,3
"2078",4877120,85.4,13444328,2025-05-31 19:00:00,13,13,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,5
"2079",4877120,57.1,13444328,2025-06-30 19:00:00,97,97,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,6
"2080",4877120,51.1,13444328,2025-07-31 19:00:00,87,87,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,7
"2081",4877120,64.7,13444328,2025-08-31 19:00:00,97,97,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,8
"2082",4877120,152,13444328,2025-09-30 19:00:00,100,100,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,9
"2083",4877120,197,13444328,2025-10-31 19:00:00,100,100,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,10
"2084",4877120,169,13444328,2025-11-30 19:00:00,87,87,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,11
"2085",4877120,126,13444328,2025-12-31 19:00:00,74,74,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2025,12
"2086",4877120,65.6,13444328,2026-01-31 19:00:00,96,96,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2026,1
"2087",4877120,30.4,13444328,2026-02-28 19:00:00,100,100,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2026,2
"2088",4877120,24.9,13444328,2026-03-31 19:00:00,67,67,"people Colony, Small d Ground","Pakistan",31.41484,73.10411,"The Urban Unit",66,"AirGradient",2026,3
"2089",4884063,45.6,13451278,2025-05-31 19:00:00,10,10,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,5
"2090",4884063,30.3,13451278,2025-06-30 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,6
"2091",4884063,30.4,13451278,2025-07-31 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,7
"2092",4884063,36.6,13451278,2025-08-31 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,8
"2093",4884063,58.1,13451278,2025-09-30 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,9
"2094",4884063,135,13451278,2025-10-31 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,10
"2095",4884063,195,13451278,2025-11-30 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,11
"2096",4884063,151,13451278,2025-12-31 19:00:00,65,65,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2025,12
"2097",4884063,92.4,13451278,2026-01-31 19:00:00,100,100,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2026,1
"2098",4884063,50.2,13451278,2026-02-28 19:00:00,84,84,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2026,2
"2099",4884063,32.4,13451278,2026-03-31 19:00:00,90,90,"Govt. Graduate College, Asghar Mall,","Pakistan",33.6291031,73.0559127,"The Urban Unit",66,"AirGradient",2026,3
"2100",4889110,23.2,13454881,2025-05-31 19:00:00,10,10,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,5
"2101",4889110,26.8,13454881,2025-06-30 19:00:00,87,87,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,6
"2102",4889110,27,13454881,2025-07-31 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,7
"2103",4889110,28.3,13454881,2025-08-31 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,8
"2104",4889110,60.3,13454881,2025-09-30 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,9
"2105",4889110,65.8,13454881,2025-10-31 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,10
"2106",4889110,72,13454881,2025-11-30 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,11
"2107",4889110,75.2,13454881,2025-12-31 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2025,12
"2108",4889110,43.7,13454881,2026-01-31 19:00:00,100,100,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2026,1
"2109",4889110,25.8,13454881,2026-02-28 19:00:00,87,87,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2026,2
"2110",4889110,18.1,13454881,2026-03-31 19:00:00,87,87,"G3 Engineering Consultancy, Hyderabad","Pakistan",25.385742,68.352781,"The Urban Unit",66,"AirGradient",2026,3
"2111",4897485,20.3,13461451,2025-05-31 19:00:00,7,7,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,5
"2112",4897485,25.6,13461451,2025-06-30 19:00:00,97,97,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,6
"2113",4897485,26.1,13461451,2025-07-31 19:00:00,97,97,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,7
"2114",4897485,29.7,13461451,2025-08-31 19:00:00,80,80,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,8
"2115",4897485,75.5,13461451,2025-09-30 19:00:00,87,87,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,9
"2116",4897485,124,13461451,2025-10-31 19:00:00,93,93,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,10
"2117",4897485,150,13461451,2025-11-30 19:00:00,100,100,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,11
"2118",4897485,143,13461451,2025-12-31 19:00:00,90,90,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2025,12
"2119",4897485,89.7,13461451,2026-01-31 19:00:00,96,96,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2026,1
"2120",4897485,39.7,13461451,2026-02-28 19:00:00,71,71,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2026,2
"2121",4897485,30.1,13461451,2026-03-31 19:00:00,90,90,"Talpur House, Latifabad, Hyderabad","Pakistan",25.367274,68.337884,"The Urban Unit",66,"AirGradient",2026,3
"2122",4906700,4.73,13470590,2025-05-31 19:00:00,3,3,"CHS, Aga Khan University","Pakistan",24.891757,67.07182,"AirGradient",66,"AirGradient",2025,5
"2123",4906700,21.3,13470590,2025-06-30 19:00:00,55,55,"CHS, Aga Khan University","Pakistan",24.891757,67.07182,"AirGradient",66,"AirGradient",2025,6
"2124",4908792,52,13472384,2025-05-31 19:00:00,3,3,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,5
"2125",4908792,49.2,13472384,2025-06-30 19:00:00,100,100,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,6
"2126",4908792,38.8,13472384,2025-07-31 19:00:00,100,100,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,7
"2127",4908792,50.8,13472384,2025-08-31 19:00:00,73,73,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,8
"2128",4908792,173,13472384,2025-09-30 19:00:00,100,100,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,9
"2129",4908792,288,13472384,2025-10-31 19:00:00,100,100,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,10
"2130",4908792,320,13472384,2025-11-30 19:00:00,65,65,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,11
"2131",4908792,265,13472384,2025-12-31 19:00:00,58,58,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2025,12
"2132",4908792,201,13472384,2026-01-31 19:00:00,100,100,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2026,1
"2133",4908792,120,13472384,2026-02-28 19:00:00,71,71,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2026,2
"2134",4908792,51.2,13472384,2026-03-31 19:00:00,37,37,"DC Office, Kasur","Pakistan",31.11548,74.467625,"The Urban Unit",66,"AirGradient",2026,3
"2135",4917341,26.6,13493758,2025-06-30 19:00:00,94,94,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,6
"2136",4917341,27.9,13493758,2025-07-31 19:00:00,97,97,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,7
"2137",4917341,33.7,13493758,2025-08-31 19:00:00,100,100,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,8
"2138",4917341,50.6,13493758,2025-09-30 19:00:00,74,74,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,9
"2139",4917341,95.3,13493758,2025-10-31 19:00:00,80,80,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,10
"2140",4917341,150,13493758,2025-11-30 19:00:00,94,94,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,11
"2141",4917341,114,13493758,2025-12-31 19:00:00,94,94,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2025,12
"2142",4917341,84,13493758,2026-01-31 19:00:00,96,96,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2026,1
"2143",4917341,47.8,13493758,2026-02-28 19:00:00,100,100,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2026,2
"2144",4917341,22,13493758,2026-03-31 19:00:00,47,47,"NASTP","Pakistan",33.6079232,73.0974891,"The Urban Unit",66,"AirGradient",2026,3
"2145",4932783,23.8,13490916,2025-06-30 19:00:00,97,97,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,6
"2146",4932783,25.6,13490916,2025-07-31 19:00:00,77,77,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,7
"2147",4932783,27.9,13490916,2025-08-31 19:00:00,100,100,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,8
"2148",4932783,51.5,13490916,2025-09-30 19:00:00,100,100,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,9
"2149",4932783,70.4,13490916,2025-10-31 19:00:00,77,77,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,10
"2150",4932783,92.5,13490916,2025-11-30 19:00:00,97,97,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,11
"2151",4932783,73.2,13490916,2025-12-31 19:00:00,100,100,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2025,12
"2152",4932783,65.6,13490916,2026-01-31 19:00:00,100,100,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2026,1
"2153",4932783,40,13490916,2026-02-28 19:00:00,55,55,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2026,2
"2154",4932783,31.2,13490916,2026-03-31 19:00:00,27,27,"Climate Action Center","Pakistan",24.86377,67.056642,"The Urban Unit",66,"AirGradient",2026,3
"2155",4952332,46.7,13507016,2025-06-30 19:00:00,90,90,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,6
"2156",4952332,42.4,13507016,2025-07-31 19:00:00,100,100,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,7
"2157",4952332,60.5,13507016,2025-08-31 19:00:00,97,97,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,8
"2158",4952332,110,13507016,2025-09-30 19:00:00,100,100,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,9
"2159",4952332,192,13507016,2025-10-31 19:00:00,97,97,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,10
"2160",4952332,232,13507016,2025-11-30 19:00:00,100,100,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,11
"2161",4952332,174,13507016,2025-12-31 19:00:00,97,97,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2025,12
"2162",4952332,113,13507016,2026-01-31 19:00:00,100,100,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2026,1
"2163",4952332,59.9,13507016,2026-02-28 19:00:00,84,84,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2026,2
"2164",4952332,42.6,13507016,2026-03-31 19:00:00,87,87,"Gandhara University","Pakistan",33.9926869,71.4809181,"The Urban Unit",66,"AirGradient",2026,3
"2165",4985886,20.4,13533643,2025-06-30 19:00:00,35,35,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,6
"2166",4985886,18.8,13533643,2025-07-31 19:00:00,90,90,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,7
"2167",4985886,24,13533643,2025-08-31 19:00:00,100,100,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,8
"2168",4985886,56.4,13533643,2025-09-30 19:00:00,90,90,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,9
"2169",4985886,74,13533643,2025-10-31 19:00:00,70,70,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,10
"2170",4985886,99.3,13533643,2025-11-30 19:00:00,100,100,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,11
"2171",4985886,91.6,13533643,2025-12-31 19:00:00,87,87,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2025,12
"2172",4985886,50.6,13533643,2026-01-31 19:00:00,43,43,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2026,1
"2173",4985886,5.26,13533643,2026-02-28 19:00:00,13,13,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2026,2
"2174",4985886,25.3,13533643,2026-03-31 19:00:00,73,73,"G3 Engineering Consultants karachi","Pakistan",24.80697,67.03319,"The Urban Unit",66,"AirGradient",2026,3
"2175",4986945,30.6,13534804,2025-06-30 19:00:00,3,3,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,6
"2176",4997881,63.8,14152895,2025-08-31 19:00:00,40,40,"Ac Office Pasrur","Pakistan",32.26521,74.655047,"The Urban Unit",66,"AirGradient",2025,8
"2177",4997881,97.3,14152895,2025-09-30 19:00:00,65,65,"Ac Office Pasrur","Pakistan",32.26521,74.655047,"The Urban Unit",66,"AirGradient",2025,9
"2178",4997881,137,14152895,2025-11-30 19:00:00,42,42,"Ac Office Pasrur","Pakistan",32.26521,74.655047,"The Urban Unit",66,"AirGradient",2025,11
"2179",4997881,96.4,14152895,2025-12-31 19:00:00,97,97,"Ac Office Pasrur","Pakistan",32.26521,74.655047,"The Urban Unit",66,"AirGradient",2025,12
"2180",4997881,74.9,14152895,2026-01-31 19:00:00,50,50,"Ac Office Pasrur","Pakistan",32.26521,74.655047,"The Urban Unit",66,"AirGradient",2026,1
"2181",5000524,26.2,13545198,2025-06-30 19:00:00,35,35,"korangi zoo","Pakistan",24.8265401,67.1587265,"AirGradient",66,"AirGradient",2025,6
"2182",5000524,26.4,13545198,2025-07-31 19:00:00,10,10,"korangi zoo","Pakistan",24.8265401,67.1587265,"AirGradient",66,"AirGradient",2025,7
"2183",5000524,29.9,13545198,2026-02-28 19:00:00,10,10,"korangi zoo","Pakistan",24.8265401,67.1587265,"AirGradient",66,"AirGradient",2026,2
"2184",5022173,30.5,13561654,2025-06-30 19:00:00,71,71,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,6
"2185",5022173,36.9,13561654,2025-07-31 19:00:00,100,100,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,7
